deney_id,donem,urun,amac,platform,hedef_kitle,test_edilen_degisken,kazanan,etki,ogrenim
T013,2025-Q4,Saç Bakım,Conversion,Meta,Mobil,Sabah vs akşam yayın (dayparting),Akşam 20-23,CVR +19%,Akşam saatlerinde dönüşüm oranı gündüzden yüksek; bütçe ağırlığını akşama kaydır.
T014,2025-Q4,Cilt Bakım Serumu,Conversion,Meta,Sepeti terk edenler,Tek ürün reklamı vs dinamik katalog (DPA),Katalog,ROAS +0.8x,Sepeti terk edenlerde dinamik ürün reklamı (DPA) ROAS'ı belirgin artırıyor.
T015,2025-Q4,Vitamin Takviyesi,Conversion,Meta,Trafik,Genel ürün sayfası vs kampanyaya özel landing,Özel landing,CVR +27%,"Kampanyaya özel, sade bir landing sayfası dönüşüm oranını artırıyor."
T016,2026-Q1,Güneş Koruyucu,Awareness,TikTok,18-24,Marka hesabı vs influencer whitelisting (Spark Ads),Spark Ads,CTR +33%,Influencer içeriğini reklamla güçlendirmek (Spark Ads) güveni ve tıklamayı artırıyor.
T017,2026-Q1,Saç Bakım,Conversion,Meta,Ölçekleme,Kademeli %20/gün vs ani 2x bütçe artışı,Kademeli,CPA korundu,Ani 2x bütçe artışı öğrenme fazını bozup CPA'yı yükseltiyor; kademeli ölçekle.
T018,2026-Q1,Vitamin Takviyesi,Consideration,Meta,25-44,Tek görsel vs carousel (fayda anlatımı),Carousel,Etkileşim +24%,Çok faydalı/eğitici ürünlerde carousel etkileşimi ve consideration'ı artırıyor.
T019,2026-Q1,Ev Bakım,Awareness,TikTok,Genel,Altyazılı vs altyazısız video,Altyazılı,Tamamlanma +30%,Sessiz izlemede altyazılı videolar tamamlanma oranını artırıyor; her videoya altyazı ekle.
T020,2026-Q2,Yeni Ürün: Nem Kremi,Karma,Meta+TikTok,Genel,Awareness+Conversion eşzamanlı vs sıralı (önce ısıt),Sıralı,Toplam CPA -21%,Lansmanda 1-2 hafta awareness ile kitleyi ısıtıp sonra conversion açmak toplam CPA'yı düşürüyor.
T021,2026-Q2,Cilt Bakım Serumu,Conversion,Meta,Test aşaması,ABO vs CBO,ABO→CBO,—,Test aşamasında ABO ile kreatif/kitle ayrıştırması net; kazananlar bulununca CBO ile ölçekle.
T022,2026-Q2,Premium Anti-Aging,Consideration,Meta,35-54 Kadın,Fiyat vurgusu vs fayda/değer vurgusu,Fayda,Marka algısı +,Premium konumlandırmada fiyat yerine değer/fayda mesajı marka algısını koruyor.
T023,2026-Q2,Vitamin Takviyesi,Conversion,Meta,Yaş grupları,Geniş 18-45 vs bölünmüş yaş grupları,Ölçekte geniş,—,Bölünmüş yaş gruplarıyla ayrı kreatif dönüşümü artırıyor ama yönetim maliyeti yüksek; ölçekte geniş bırak.
T024,2026-Q2,Güneş Koruyucu,Karma,Meta+Google,Genel,Sezon başı vs sezon zirvesi bütçe dağılımı,Kaydırmalı,Satış +,"Sezon başında (Mayıs) erken awareness, zirvede (Temmuz) conversion bütçesine kaydırma satışları artırıyor."
T025,2026-Q2,Ağız Bakım,Conversion,Meta,CRM/mevcut müşteri,Yeni kitle vs mevcut müşteri (upsell),Mevcut müşteri,En yüksek ROAS,Mevcut müşteriye upsell reklamı en yüksek ROAS'ı veren kitle; ayrı kampanya aç.
T026,2026-Q2,Yeni Marka: Doğal Bakım,Conversion,Meta,Soğuk kitle,Problem-çözüm vs sosyal kanıt (yorumlar),Sosyal kanıt,CVR +22%,Yeni/az bilinen markada sosyal kanıt (kullanıcı yorumu) dönüşümü artırıyor; bilinen markada problem-çözüm yeterli.
